@RELATION value

@ATTRIBUTE positiveverb REAL
@ATTRIBUTE negativeverb REAL
@ATTRIBUTE negativeadjective REAL
@ATTRIBUTE positiveadjective REAL
@ATTRIBUTE class {positive, negative, neutro}

@DATA
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,1,1,positive
1,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
1,0,0,0,positive
1,0,0,0,positive
1,0,0,0,positive
0,0,0,1,positive
1,0,0,1,positive
0,0,0,0,neutro
0,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
1,0,0,0,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,1,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
1,0,0,0,positive
0,0,0,0,neutro
2,0,1,0,positive
1,0,0,0,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
2,0,0,0,positive
1,0,0,1,positive
0,0,1,0,negative
0,0,0,1,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
1,0,0,1,positive
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
2,0,0,0,positive
1,0,0,1,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
3,0,0,1,positive
1,0,0,0,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,1,0,negative
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
2,0,0,0,positive
1,0,0,0,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,1,0,negative
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
2,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
1,0,0,0,positive
2,0,0,0,positive
0,0,0,0,neutro
0,0,0,1,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,1,0,negative
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
2,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
1,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
2,0,0,0,positive
2,0,0,1,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
2,0,0,0,positive
0,0,0,1,positive
0,0,0,0,neutro
1,0,0,0,positive
1,0,0,1,positive
1,0,0,0,positive
0,0,0,1,positive
1,0,0,1,positive
2,0,0,1,positive
0,0,0,0,neutro
2,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,2,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,1,positive
1,0,0,0,positive
0,0,0,0,neutro
3,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
1,0,0,0,positive
1,0,1,0,negative
2,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,1,0,negative
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
1,0,0,0,positive
1,0,0,0,positive
0,0,0,0,neutro
2,0,0,0,positive
1,0,0,0,positive
1,0,0,0,positive
0,0,0,1,positive
3,0,0,0,positive
1,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
2,0,0,0,positive
2,0,0,0,positive
2,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
3,0,0,0,positive
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
1,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,1,positive
0,0,0,0,neutro
1,0,0,0,positive
1,0,0,0,positive
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
2,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
2,0,0,1,positive
2,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,1,positive
1,0,0,1,positive
0,0,0,0,neutro
1,0,1,0,negative
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,2,positive
1,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
2,0,1,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
3,0,0,1,positive
2,0,0,0,positive
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
4,0,0,0,positive
1,0,0,0,positive
3,0,0,2,positive
2,0,0,1,positive
0,0,0,0,neutro
1,0,1,0,negative
0,0,0,0,neutro
0,0,0,1,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
0,0,1,0,negative
1,0,0,0,positive
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
0,0,0,0,neutro
1,0,0,0,positive
0,0,0,0,neutro
0,0,0,0,neutro
